iter	MultiRMSE
0	25.53316206
1	25.53392302
2	25.53419309
3	25.53415587
4	25.53437398
5	25.53501853
6	25.53494103
7	25.53542411
8	25.53478214
9	25.53468052
10	25.53425731
11	25.53405189
12	25.53415323
13	25.53553838
14	25.53406772
15	25.53350101
16	25.53323785
17	25.53230488
18	25.53153719
19	25.53245335
20	25.5321004
21	25.53483585
22	25.5355846
23	25.53502721
24	25.53640021
25	25.53580499
26	25.53472929
27	25.53414336
28	25.5328048
29	25.53250737
30	25.53239839
31	25.53157838
32	25.53045264
33	25.52975709
34	25.52978515
35	25.52916577
36	25.52887494
37	25.52823495
38	25.52849835
39	25.52821193
40	25.52779574
41	25.52757069
42	25.52742472
43	25.52817041
44	25.52745827
45	25.52855329
46	25.52802479
47	25.52762726
48	25.52554879
49	25.52463934
50	25.52455325
51	25.52487606
52	25.52515325
53	25.525596
54	25.52549567
55	25.52572997
56	25.52605831
57	25.52547838
58	25.5243909
59	25.52449725
60	25.52534372
61	25.52430302
62	25.52445382
63	25.5256703
64	25.52646989
65	25.52609989
66	25.52616181
67	25.52513393
68	25.52523356
69	25.52542169
70	25.52555705
71	25.5248576
72	25.52324709
73	25.52396227
74	25.52340196
75	25.52357139
76	25.52309591
77	25.52258372
78	25.52218833
79	25.52197521
80	25.52137273
81	25.521256
82	25.52215851
83	25.52240735
84	25.52151691
